0,-4.953104,0.5000051,-3.714174,-26.65,0
0,-4.97008,0.500005,-3.697198,-26.55,0
0,-5.002052,0.5000049,-3.665226,-26.25,0
0,-5.102461,0.5000051,-3.564817,-26.05,0
0,-5.102461,0.5000051,-3.564817,-26.05,0
0,-5.111609,0.5000051,-3.55567,-26.05,0
0,-5.12902,0.5000051,-3.538259,-26.05,0
0,-5.141503,0.5000051,-3.525775,-26.05,0
0,-5.141503,0.5000051,-3.525775,-26.05,0
0,-5.154112,0.500005,-3.513166,-26,0
0,-5.174254,0.500005,-3.493024,-26,0
0,-5.240633,0.5000049,-3.426645,-25.8,0
0,-5.240633,0.5000049,-3.426645,-25.7,0
0,-5.253429,0.5000049,-3.413849,-25.7,0
0,-5.268052,0.5000049,-3.399227,-25.7,0
0,-5.28599,0.5000049,-3.381289,-25.65,0
0,-5.315793,0.5000051,-3.351487,-25.35,0
0,-5.372305,0.500005,-3.294974,-24.3,0
0,-5.384592,0.5000051,-3.282687,-24,0
0,-5.412757,0.5000049,-3.254522,-23.65,0
0,-5.431869,0.500005,-3.235411,-23.55,0
0,-5.458564,0.5000049,-3.208715,-23.2,0
0,-5.481796,0.5000051,-3.185484,-22.8,0
0,-5.530926,0.5000049,-3.136353,-22.3,0
0,-5.563368,0.5000049,-3.103911,-22.1,0
0,-5.579458,0.500005,-3.087822,-22,0
0,-5.60381,0.5000049,-3.063469,-21.6,0
0,-5.619254,0.5000049,-3.048026,-21.25,0
0,-5.639431,0.5000049,-3.027848,-20.8,0
0,-5.687357,0.500005,-2.979922,-20.6,0
0,-5.687357,0.500005,-2.979922,-20.6,0
0,-5.703582,0.5000051,-2.963697,-20.6,0
0,-5.720162,0.5000051,-2.947117,-20.6,0
0,-5.732026,0.5000051,-2.935253,-20.6,0
0,-5.732026,0.5000051,-2.935253,-20.45,0
0,-5.746632,0.5000049,-2.920647,-20.3,0
0,-5.76127,0.5000049,-2.906009,-20.15,0
0,-5.801723,0.5000051,-2.865555,-19.3,0
0,-5.819937,0.5000051,-2.847342,-18.8,0
0,-5.843022,0.5000051,-2.824256,-18.2,0
0,-5.855002,0.5000051,-2.812277,-18,0
0,-5.855002,0.5000051,-2.812277,-17.65,0
0,-5.868437,0.500005,-2.798841,-17.4,0
0,-5.880825,0.5000049,-2.786454,-17.3,0
0,-5.880825,0.5000049,-2.786454,-17.3,0
0,-5.892294,0.5000049,-2.774984,-17.3,0
0,-5.930346,0.5000049,-2.736933,-17.3,0
0,-5.930346,0.5000049,-2.736933,-17.3,0
0,-5.941233,0.5000049,-2.726045,-17.3,0
0,-5.941233,0.5000049,-2.726045,-17.3,0
0,-5.954817,0.5000049,-2.712461,-17.3,0
0,-5.954817,0.5000049,-2.712461,-17.3,0
0,-5.964985,0.5000049,-2.702294,-17.3,0
0,-5.986728,0.5000049,-2.680551,-17.3,0
0,-5.99728,0.5000049,-2.669998,-17.3,0
0,-6.020328,0.5000051,-2.646951,-17.15,0
0,-6.035059,0.500005,-2.63222,-16.95,0
0,-6.035059,0.500005,-2.63222,-16.7,0
0,-6.048647,0.5000051,-2.618632,-16.5,0
0,-6.048647,0.5000051,-2.618632,-16.35,0
0,-6.059427,0.5000049,-2.607852,-16.35,0
0,-6.059427,0.5000049,-2.607852,-16.35,0
0,-6.071982,0.5000049,-2.595297,-16.35,0
0,-6.083245,0.5000049,-2.584034,-16.35,0
0,-6.083245,0.5000049,-2.584034,-16.35,0
0,-6.095405,0.5000049,-2.571874,-16.35,0
0,-6.109362,0.5000049,-2.557917,-16.35,0
0,-6.155005,0.5000049,-2.512275,-16.4,0
0,-6.155005,0.5000049,-2.512275,-16.4,0
0,-6.168808,0.5000049,-2.498471,-16.4,0
0,-6.179687,0.5000049,-2.487592,-16.4,0
0,-6.179687,0.5000049,-2.487592,-16.45,0
0,-6.190116,0.5000051,-2.477163,-16.45,0
0,-6.190116,0.5000051,-2.477163,-16.45,0
0,-6.204404,0.5000052,-2.462875,-16.45,0
0,-6.21503,0.5000052,-2.452249,-16.45,0
0,-6.233133,0.5000052,-2.434146,-16.45,0
0,-6.233133,0.5000052,-2.434146,-16.2,0
0,-6.24191,0.5000051,-2.425369,-16.1,0
0,-6.265012,0.5000052,-2.402267,-15.65,0
0,-6.277672,0.5000051,-2.389607,-15.4,0
0,-6.277672,0.5000051,-2.389607,-15.05,0
0,-6.294419,0.5000049,-2.37286,-14.8,0
0,-6.306206,0.5000051,-2.361074,-14.6,0
0,-6.306206,0.5000051,-2.361074,-14.55,0
0,-6.321283,0.5000051,-2.345997,-14.45,0
0,-6.361172,0.5000049,-2.306108,-14.15,0
0,-6.384965,0.5000051,-2.282315,-13.85,0
0,-6.384965,0.5000051,-2.282315,-13.35,0
0,-6.399776,0.5000049,-2.267504,-13.15,0
0,-6.432344,0.5000051,-2.234935,-12.1,0
0,-6.455832,0.5000049,-2.211448,-11.75,0
0,-6.510523,0.5000049,-2.156757,-11.7,0
0,-6.526073,0.5000049,-2.141207,-11.65,0
0,-6.549224,0.5000051,-2.118056,-11.5,0
0,-6.564082,0.5000051,-2.103198,-11.4,0
0,-6.564082,0.5000051,-2.103198,-11.25,0
0,-6.574371,0.5000049,-2.092908,-11.25,0
0,-6.586528,0.5000049,-2.080752,-11.25,0
0,-6.630666,0.5000049,-2.036613,-11.25,0
0,-6.630666,0.5000049,-2.036613,-11.25,0
0,-6.643166,0.5000049,-2.024114,-11.25,0
0,-6.656508,0.5000049,-2.010772,-11.25,0
0,-6.656508,0.5000049,-2.010772,-11.25,0
0,-6.671229,0.5000049,-1.996051,-11.25,0
0,-6.671229,0.5000049,-1.996051,-11.25,0
0,-6.68291,0.5000049,-1.98437,-11.25,0
0,-6.695631,0.5000049,-1.97165,-11.25,0
0,-6.695631,0.5000049,-1.97165,-11.25,0
0,-6.709031,0.5000049,-1.95825,-11.25,0
0,-6.709031,0.5000049,-1.95825,-11.25,0
0,-6.72022,0.5000049,-1.94706,-11.25,0
0,-6.732925,0.5000049,-1.934355,-11.25,0
0,-6.745304,0.5000049,-1.921977,-11.25,0
0,-6.745304,0.5000049,-1.921977,-11.2,0
0,-6.758546,0.5000049,-1.908735,-11.05,0
0,-6.773671,0.500005,-1.893609,-10.7,0
0,-6.773671,0.500005,-1.893609,-10.3,0
0,-6.788713,0.5000051,-1.878568,-10.2,0
0,-6.807843,0.5000051,-1.859437,-9.6,0
0,-6.807843,0.5000051,-1.859437,-9.15,0
0,-6.815973,0.5000049,-1.851308,-9.15,0
0,-6.83038,0.5000049,-1.8369,-9.15,0
0,-6.83038,0.5000049,-1.8369,-9.15,0
0,-6.845804,0.5000049,-1.821476,-9.15,0
0,-6.85929,0.500005,-1.80799,-9.1,0
0,-6.883781,0.500005,-1.783499,-9,0
0,-6.896686,0.5000051,-1.770594,-8.9,0
0,-6.913329,0.5000049,-1.753951,-8.8,0
0,-6.961418,0.5000049,-1.705863,-8.45,0
0,-6.961418,0.5000049,-1.705863,-8.3,0
0,-6.974415,0.500005,-1.692865,-8.1,0
0,-6.991815,0.5000051,-1.675466,-7.95,0
0,-7.004496,0.5000049,-1.662785,-7.8,0
0,-7.004496,0.5000049,-1.662785,-7.7,0
0,-7.018862,0.5000049,-1.648419,-7.6,0
0,-7.032618,0.500005,-1.634663,-7.6,0
0,-7.053327,0.500005,-1.613954,-7.6,0
0,-7.094269,0.500005,-1.573012,-7.6,0
0,-7.094269,0.500005,-1.573012,-7.6,0
0,-7.108734,0.500005,-1.558547,-7.6,0
0,-7.108734,0.500005,-1.558547,-7.6,0
0,-7.123082,0.500005,-1.544198,-7.6,0
0,-7.135813,0.500005,-1.531467,-7.55,0
0,-7.153782,0.500005,-1.513498,-7.5,0
0,-7.153782,0.500005,-1.513498,-7.4,0
0,-7.165033,0.5000049,-1.502247,-7.3,0
0,-7.182933,0.5000051,-1.484347,-7.15,0
0,-7.228287,0.5000049,-1.438993,-4.85,0
0,-7.257612,0.500005,-1.409668,-4.15,0
0,-7.257612,0.500005,-1.409668,-3.85,0
0,-7.26814,0.5000049,-1.39914,-3.85,0
0,-7.281846,0.5000049,-1.385434,-3.85,0
0,-7.307369,0.5000049,-1.357702,-3.85,0
0,-7.323325,0.5000049,-1.339342,-3.85,0
0,-7.354611,0.5000049,-1.298159,-3.85,0
0,-7.354611,0.5000049,-1.298159,-3.85,0
0,-7.364279,0.5000049,-1.284319,-3.85,0
0,-7.364279,0.5000049,-1.284319,-3.85,0
0,-7.374011,0.5000049,-1.268847,-3.85,0
0,-7.38219,0.5000049,-1.255106,-3.85,0
0,-7.38219,0.5000049,-1.255106,-3.85,0
0,-7.389649,0.5000049,-1.240198,-3.85,0
0,-7.396233,0.5000049,-1.226117,-3.85,0
0,-7.396233,0.5000049,-1.226117,-3.85,0
0,-7.402964,0.5000049,-1.208728,-3.85,0
0,-7.402964,0.5000049,-1.208728,-3.85,0
0,-7.407686,0.5000049,-1.19402,-3.85,0
0,-7.412001,0.5000049,-1.179045,-3.85,0
0,-7.412001,0.5000049,-1.179045,-3.85,0
0,-7.415153,0.5000049,-1.164716,-3.85,0
0,-7.415153,0.5000049,-1.164716,-3.85,0
0,-7.417764,0.5000049,-1.146935,-3.85,0
0,-7.419486,0.5000049,-1.131957,-3.85,0
0,-7.419486,0.5000049,-1.131957,-3.85,0
0,-7.420076,0.5000049,-1.112472,-3.85,0
0,-7.420076,0.5000049,-1.096271,-3.85,0
0,-7.420076,0.5000049,-1.075161,-3.85,0
0,-7.420076,0.5000049,-1.075161,-3.85,0
0,-7.420076,0.5000049,-1.060796,-3.85,0
0,-7.420076,0.5000049,-1.060796,-3.85,0
0,-7.420076,0.5000049,-1.038589,-3.85,0
0,-7.420076,0.5000049,-1.018908,-3.85,0
0,-7.420076,0.5000049,-1.018908,-3.85,0
0,-7.420076,0.5000049,-1.001738,-3.85,0
0,-7.420076,0.5000049,-1.001738,-3.85,0
0,-7.420076,0.5000049,-0.9855616,-3.85,0
0,-7.420076,0.5000049,-0.9709482,-3.85,0
0,-7.420076,0.5000049,-0.9709482,-3.85,0
0,-7.420076,0.5000049,-0.9540544,-3.85,0
0,-7.420076,0.5000049,-0.9540544,-3.85,0
0,-7.420076,0.5000049,-0.9337506,-3.85,0
0,-7.420076,0.5000049,-0.9189088,-3.85,0
0,-7.420076,0.5000049,-0.9189088,-3.85,0
0,-7.420076,0.5000049,-0.8996621,-3.85,0
0,-7.420076,0.5000049,-0.8775305,-3.85,0
0,-7.420076,0.5000049,-0.8775305,-3.85,0
0,-7.420076,0.5000049,-0.8613784,-3.85,0
0,-7.420076,0.5000049,-0.8429345,-3.85,0
0,-7.420076,0.5000049,-0.8429345,-3.85,0
0,-7.420076,0.5000049,-0.8267723,-3.85,0
0,-7.420076,0.5000049,-0.8267723,-3.85,0
0,-7.420076,0.5000049,-0.8102172,-3.85,0
0,-7.420076,0.5000049,-0.794259,-3.85,0
0,-7.420076,0.5000049,-0.794259,-3.85,0
0,-7.420076,0.5000049,-0.7802546,-3.85,0
0,-7.420076,0.5000049,-0.7802546,-3.85,0
0,-7.420076,0.5000049,-0.7604393,-3.85,0
0,-7.420076,0.5000049,-0.7604393,-3.85,0
0,-7.420076,0.5000049,-0.7398195,-3.85,0
0,-7.420076,0.5000049,-0.7220193,-3.85,0
0,-7.420076,0.5000049,-0.6935052,-3.85,0
0,-7.420076,0.5000049,-0.6715106,-3.85,0
0,-7.420076,0.5000049,-0.6715106,-3.85,0
0,-7.420076,0.5000049,-0.6507526,-3.85,0
0,-7.420076,0.5000049,-0.6507526,-3.85,0
0,-7.420076,0.5000049,-0.6352036,-3.85,0
0,-7.420076,0.5000049,-0.6159832,-3.85,0
0,-7.420076,0.5000049,-0.6159832,-3.85,0
0,-7.420076,0.5000049,-0.6003574,-3.85,0
0,-7.420076,0.5000049,-0.6003574,-3.85,0
0,-7.420076,0.5000049,-0.5842972,-3.85,0
0,-7.420076,0.5000049,-0.5643688,-3.85,0
0,-7.420076,0.5000049,-0.5643688,-3.85,0
0,-7.420076,0.5000049,-0.544268,-3.85,0
0,-7.420076,0.5000049,-0.5260491,-3.85,0
0,-7.420076,0.5000049,-0.5260491,-3.85,0
0,-7.420076,0.5000049,-0.5050209,-3.85,0
0,-7.420076,0.5000049,-0.4790929,-3.85,0
0,-7.420076,0.5000049,-0.4616148,-3.85,0
0,-7.420076,0.5000049,-0.4616148,-3.85,0
0,-7.420076,0.5000049,-0.4451108,-3.85,0
0,-7.420076,0.5000049,-0.4451108,-3.85,0
0,-7.420076,0.5000049,-0.4287872,-3.85,0
0,-7.420076,0.5000049,-0.413097,-3.85,0
0,-7.420076,0.5000049,-0.413097,-3.85,0
0,-7.420076,0.5000049,-0.3977589,-3.85,0
0,-7.420076,0.5000049,-0.3761823,-3.85,0
0,-7.420076,0.5000049,-0.3497172,-3.85,0
0,-7.420076,0.5000049,-0.3208896,-3.85,0
0,-7.420076,0.5000049,-0.3030433,-3.85,0
0,-7.420076,0.5000049,-0.2708519,-3.85,0
0,-7.420076,0.5000049,-0.2708519,-3.9,0
0,-7.420076,0.5000051,-0.2557491,-3.9,0
0,-7.420076,0.5000051,-0.2557491,-3.9,0
0,-7.420076,0.5000051,-0.2380451,-3.9,0
0,-7.420076,0.5000051,-0.2380451,-3.9,0
0,-7.420076,0.5000051,-0.2235479,-3.9,0
0,-7.420076,0.5000051,-0.2084182,-3.9,0
0,-7.420076,0.5000051,-0.2084182,-3.9,0
0,-7.420076,0.5000051,-0.1930389,-3.9,0
0,-7.420076,0.5000051,-0.1778137,-3.9,0
0,-7.420076,0.500005,-0.1127317,-3.95,0
0,-7.420076,0.500005,-0.1127317,-3.95,0
0,-7.420076,0.5000049,-0.09252934,-3.95,0
0,-7.420076,0.5000051,-0.07659084,-4,0
0,-7.420076,0.5000051,-0.03181485,-4.25,0
0,-7.420076,0.5000051,-0.003632411,-4.5,0
0,-7.420076,0.5000049,0.009424482,-4.55,0
0,-7.420076,0.5000049,0.03052113,-4.7,0
0,-7.420076,0.5000049,0.03052113,-5.65,0
0,-7.42329,0.500005,0.04939619,-5.75,0
0,-7.42663,0.5000051,0.06566365,-5.95,0
0,-7.42663,0.5000051,0.06566365,-6.05,0
0,-7.431912,0.5000049,0.08424598,-6.1,0
0,-7.43721,0.500005,0.1007562,-6.2,0
0,-7.43721,0.500005,0.1007562,-6.35,0
0,-7.445912,0.5000051,0.1220588,-6.65,0
0,-7.45847,0.5000049,0.1487344,-7.05,0
0,-7.486651,0.500005,0.1966435,-7.5,0
0,-7.492822,0.5000049,0.2067081,-7.55,0
0,-7.492822,0.5000049,0.2067081,-7.65,0
0,-7.503215,0.5000049,0.2217225,-7.8,0
0,-7.503215,0.5000049,0.2217225,-7.85,0
0,-7.514898,0.500005,0.2369093,-8.25,0
0,-7.527043,0.5000049,0.251902,-8.65,0
0,-7.541477,0.5000049,0.2687452,-8.95,0
0,-7.541477,0.5000049,0.2687452,-9.15,0
0,-7.556054,0.5000049,0.2841769,-9.35,0
0,-7.591737,0.5000049,0.3198598,-9.4,0
0,-7.591737,0.5000049,0.3198598,-9.4,0
0,-7.60074,0.5000049,0.3288628,-9.4,0
0,-7.612185,0.5000049,0.3403085,-9.4,0
0,-7.628024,0.5000049,0.3569555,-9.4,0
0,-7.628024,0.5000049,0.3569555,-9.4,0
0,-7.638238,0.5000049,0.3686588,-9.4,0
0,-7.648317,0.5000049,0.3806615,-9.4,0
0,-7.648317,0.5000049,0.3806615,-9.4,0
0,-7.660611,0.5000049,0.3970838,-9.4,0
0,-7.660611,0.5000049,0.3970838,-9.4,0
0,-7.667125,0.5000049,0.4076225,-9.4,0
0,-7.674595,0.5000049,0.4203521,-9.4,0
0,-7.674595,0.5000049,0.4203521,-9.4,0
0,-7.682181,0.5000049,0.4350901,-9.4,0
0,-7.688188,0.5000049,0.4474572,-9.4,0
0,-7.688188,0.5000049,0.4474572,-9.4,0
0,-7.693537,0.5000049,0.4610404,-9.4,0
0,-7.699623,0.5000051,0.4781639,-9.45,0
0,-7.699623,0.5000051,0.4781639,-9.9,0
0,-7.705204,0.5000051,0.5002558,-10.05,0
0,-7.712588,0.5000049,0.5672174,-10.15,0
0,-7.712588,0.5000049,0.5672174,-10.15,0
0,-7.71318,0.5000049,0.5831392,-10.15,0
0,-7.71318,0.5000049,0.5831392,-10.15,0
0,-7.71318,0.5000049,0.6059638,-10.15,0
0,-7.71318,0.5000049,0.6237502,-10.15,0
0,-7.71318,0.5000049,0.6412109,-10.15,0
0,-7.71318,0.5000049,0.6817388,-10.15,0
0,-7.71318,0.5000049,0.6817388,-10.15,0
0,-7.71318,0.5000049,0.6941026,-10.15,0
0,-7.71318,0.5000049,0.6941026,-10.15,0
0,-7.71318,0.5000049,0.7118149,-10.15,0
0,-7.71318,0.5000049,0.7276697,-10.15,0
0,-7.71318,0.500005,0.7480641,-10.2,0
0,-7.71318,0.5000051,0.7781211,-10.4,0
0,-7.71318,0.5000051,0.7781211,-10.7,0
0,-7.71318,0.5000049,0.7978675,-10.95,0
0,-7.71318,0.5000051,0.8637519,-12.05,0
0,-7.71318,0.5000051,0.8637519,-12.65,0
0,-7.714187,0.5000051,0.8855686,-13.1,0
0,-7.715632,0.5000049,0.902972,-13.65,0
0,-7.717964,0.5000049,0.9218883,-14.2,0
0,-7.717964,0.5000049,0.9218883,-14.85,0
0,-7.7217,0.5000049,0.9395314,-15.05,0
0,-7.729079,0.5000049,0.9667306,-15.6,0
0,-7.748573,0.5000051,1.017271,-16.15,0
0,-7.748573,0.5000051,1.017271,-16.2,0
0,-7.75577,0.5000049,1.033179,-16.25,0
0,-7.75577,0.5000049,1.033179,-16.25,0
0,-7.763251,0.5000049,1.047636,-16.25,0
0,-7.772069,0.5000049,1.063501,-16.25,0
0,-7.789641,0.5000049,1.09158,-16.25,0
0,-7.789641,0.5000049,1.09158,-16.25,0
0,-7.799801,0.5000049,1.106198,-16.25,0
0,-7.809089,0.5000049,1.118948,-16.25,0
0,-7.809089,0.5000049,1.118948,-16.25,0
0,-7.816675,0.5000049,1.131891,-16.25,0
0,-7.816675,0.5000049,1.131891,-16.25,0
0,-7.82412,0.5000049,1.146134,-16.25,0
0,-7.82412,0.5000049,1.146134,-16.25,0
0,-7.831588,0.5000049,1.162527,-16.25,0
0,-7.831588,0.5000049,1.162527,-16.25,0
0,-7.837558,0.5000049,1.177859,-16.25,0
0,-7.837558,0.5000049,1.177859,-16.25,0
0,-7.842209,0.5000049,1.192117,-16.25,0
0,-7.846529,0.5000049,1.206816,-16.25,0
0,-7.853141,0.5000049,1.235314,-16.25,0
0,-7.853141,0.5000049,1.235314,-16.2,0
0,-7.85619,0.500005,1.25497,-16.1,0
0,-7.85619,0.500005,1.25497,-16.05,0
0,-7.857543,0.5000051,1.270502,-16.05,0
0,-7.858405,0.5000051,1.295253,-16,0
0,-7.858405,0.5000051,1.31618,-16,0
0,-7.858405,0.5000049,1.337409,-15.9,0
0,-7.858405,0.5000049,1.337409,-15.85,0
0,-7.858405,0.5000049,1.35698,-15.8,0
0,-7.858405,0.5000049,1.35698,-15.7,0
0,-7.858405,0.5000049,1.372537,-15.65,0
0,-7.858405,0.5000051,1.406397,-15.5,0
0,-7.858405,0.5000049,1.46057,-15.25,0
0,-7.858405,0.5000049,1.46057,-15,0
0,-7.858405,0.5000049,1.476507,-15,0
0,-7.858405,0.5000049,1.476507,-15,0
0,-7.858405,0.5000049,1.493992,-15,0
0,-7.858405,0.5000049,1.511544,-15,0
0,-7.858405,0.5000049,1.511544,-15,0
0,-7.858405,0.5000049,1.5297,-15,0
0,-7.858405,0.5000049,1.545603,-15,0
0,-7.858405,0.5000049,1.56485,-15,0
0,-7.858405,0.5000049,1.618368,-15,0
0,-7.858405,0.5000049,1.618368,-15,0
0,-7.858405,0.5000049,1.635068,-15,0
0,-7.858405,0.5000049,1.648823,-15,0
0,-7.858405,0.5000049,1.648823,-15,0
0,-7.858405,0.5000049,1.665214,-15,0
0,-7.858405,0.5000049,1.69611,-14.95,0
0,-7.858405,0.5000049,1.69611,-14.9,0
0,-7.858405,0.5000049,1.714988,-14.9,0
0,-7.858405,0.5000049,1.734105,-14.85,0
0,-7.858405,0.500005,1.822975,-14.7,0
0,-7.858405,0.5000049,1.850588,-14.65,0
0,-7.858405,0.5000051,1.872666,-14.55,0
0,-7.858405,0.5000051,1.872666,-14.5,0
0,-7.858405,0.5000051,1.888882,-14.5,0
0,-7.858405,0.500005,1.916873,-14.45,0
0,-7.858405,0.5000051,1.961764,-14.4,0
0,-7.858405,0.5000051,1.961764,-14.4,0
0,-7.858405,0.5000051,1.972743,-14.4,0
0,-7.858405,0.5000051,1.972743,-14.4,0
0,-7.858405,0.5000051,1.990691,-14.4,0
0,-7.858405,0.5000051,1.990691,-14.4,0
0,-7.858405,0.5000051,2.009068,-14.4,0
0,-7.858405,0.5000051,2.025448,-14.4,0
0,-7.858405,0.5000051,2.025448,-14.4,0
0,-7.858405,0.5000051,2.043033,-14.4,0
0,-7.858405,0.5000051,2.043033,-14.4,0
0,-7.858405,0.5000051,2.059949,-14.4,0
0,-7.858405,0.5000051,2.075494,-14.4,0
0,-7.858405,0.5000051,2.075494,-14.4,0
0,-7.858405,0.5000051,2.100772,-14.4,0
0,-7.858405,0.5000051,2.113052,-14.4,0
0,-7.858405,0.5000051,2.113052,-14.4,0
0,-7.858405,0.5000051,2.12784,-14.4,0
0,-7.858405,0.5000051,2.12784,-14.4,0
0,-7.858405,0.5000051,2.144303,-14.4,0
0,-7.858405,0.5000051,2.144303,-14.4,0
0,-7.858405,0.5000051,2.161463,-14.4,0
0,-7.858405,0.5000051,2.161463,-14.4,0
0,-7.858405,0.5000051,2.176667,-14.4,0
0,-7.858405,0.5000051,2.176667,-14.4,0
0,-7.858405,0.5000051,2.192401,-14.4,0
0,-7.858405,0.5000051,2.207027,-14.4,0
0,-7.858405,0.5000051,2.207027,-14.4,0
0,-7.858405,0.5000051,2.22554,-14.4,0
0,-7.858405,0.5000051,2.22554,-14.4,0
0,-7.858405,0.5000051,2.242171,-14.4,0
0,-7.858405,0.5000051,2.257298,-14.4,0
0,-7.858405,0.5000051,2.290362,-14.4,0
0,-7.858405,0.5000051,2.290362,-14.4,0
0,-7.858405,0.5000051,2.309064,-14.4,0
0,-7.858405,0.5000051,2.324098,-14.4,0
0,-7.858405,0.5000051,2.324098,-14.4,0
0,-7.858405,0.5000051,2.342022,-14.4,0
0,-7.858405,0.5000051,2.342022,-14.4,0
0,-7.858405,0.5039738,2.355068,-14.4,0
0,-7.858405,0.5039738,2.355068,-14.4,0
0,-7.858405,0.5110651,2.36218,-14.4,0
0,-7.858405,0.5181075,2.367833,-14.4,0
0,-7.858405,0.5181075,2.367833,-14.4,0
0,-7.858405,0.5256289,2.374381,-14.4,0
0,-7.858405,0.5256289,2.374381,-14.4,0
0,-7.858405,0.5338631,2.381944,-14.4,0
0,-7.858405,0.5338631,2.381944,-14.4,0
0,-7.858405,0.54097,2.388327,-14.4,0
0,-7.858405,0.552135,2.40064,-14.4,0
0,-7.858405,0.552135,2.40064,-14.4,0
0,-7.858405,0.5585872,2.40582,-14.4,0
0,-7.858405,0.5672988,2.415938,-14.35,0
0,-7.858405,0.5672988,2.415938,-14.2,0
0,-7.858405,0.5740592,2.422895,-13.95,0
0,-7.858405,0.5780903,2.426694,-13.6,0
0,-7.858405,0.5780903,2.426694,-13.2,0
0,-7.858405,0.5786709,2.426293,-13.05,0
0,-7.858405,0.5797552,2.427848,-12.7,0
0,-7.858405,0.5797552,2.427848,-12.4,0
0,-7.858405,0.579886,2.427786,-12.3,0
0,-7.858405,0.5698425,2.413671,-11.9,0
0,-7.858405,0.5761232,2.426006,-10.55,0
0,-7.858405,0.5754429,2.422923,-10.15,0
0,-7.858405,0.5754429,2.422923,-9.85,0
0,-7.858405,0.5695233,2.41468,-9.55,0
0,-7.858405,0.5612265,2.405252,-9.2,0
0,-7.858405,0.5515376,2.395262,-8.95,0
0,-7.858405,0.5515376,2.395262,-8.65,0
0,-7.858405,0.5391749,2.382967,-8.35,0
0,-7.858405,0.5000376,2.347491,-8.15,0
0,-7.858405,0.5000051,2.347491,-5.55,0
0,-7.858405,0.5000052,2.347491,-1.8,0
1,0,0.5000041,-8,0,0
1,0,0.5000049,-8,0,0
1,0,0.5000051,-8,0,0
1,-6.11E-10,0.5000049,-8,2.7,0
1,-6.69E-10,0.5000049,-8,2.7,0
1,-1.83E-09,0.5000048,-8,2.2,0
1,-2.20E-09,0.5000049,-8,1.95,0
1,-2.90E-09,0.5000049,-8,1.15,0
1,-2.90E-09,0.5000049,-8,-0.1,0
1,-3.11E-09,0.5000049,-8,-0.75,0
1,-2.74E-09,0.5000049,-8,-1.2,0
1,-2.11E-09,0.5000049,-8,-1.45,0
1,-1.18E-09,0.5000048,-8,-1.6,0
1,-4.80E-10,0.5000048,-8,-1.85,0
1,-5.53E-10,0.5000049,-8,-1.9,0
1,-5.53E-10,0.5000049,-8,-2,0
1,-4.37E-10,0.5000049,-8,-2.2,0
1,-2.04E-10,0.5000049,-8,-2.4,0
1,-5.82E-11,0.500005,-8,-2.65,0
1,8.73E-11,0.5000051,-8,-2.7,0
1,-3.49E-10,0.5000052,-8,-2.75,0
1,-3.49E-10,0.5000052,-8,-2.9,0
1,4.95E-10,0.500005,-8,-2.95,0
1,4.95E-10,0.500005,-8,-3.05,0
1,1.08E-09,0.5000051,-8,-3.1,0
1,1.83E-09,0.5000051,-8,-3.25,0
1,2.88E-09,0.5000051,-8,-3.4,0
1,3.29E-09,0.5000049,-8,-3.55,0
1,3.64E-09,0.500005,-8,-3.75,0
1,3.43E-09,0.5000051,-8,-3.95,0
1,-0.01728136,0.5000049,-8,-4.4,0
1,-0.03322404,0.5000049,-8,-4.75,0
1,-0.04044316,0.500005,-8,-4.9,0
1,-0.04044316,0.500005,-8,-5,0
1,-0.05015663,0.5000049,-8,-5.05,0
1,-0.0607016,0.5000051,-8,-5.15,0
1,-0.0607016,0.5000051,-8,-5.15,0
1,-0.07032316,0.5000051,-8,-5.2,0
1,-0.08804485,0.5000051,-8,-5.2,0
1,-0.1021449,0.5000049,-8,-5.3,0
1,-0.1021449,0.5000049,-8,-5.3,0
1,-0.1158376,0.5000049,-8,-5.3,0
1,-0.1158376,0.5000049,-8,-5.3,0
1,-0.1327834,0.5000051,-8,-5.35,0
1,-0.1468772,0.5000051,-8,-5.35,0
1,-0.1641706,0.5000051,-8,-5.35,0
1,-0.2153819,0.5000049,-8,-5.4,0
1,-0.2153819,0.5000049,-8,-5.4,0
1,-0.2310863,0.5000049,-8,-5.4,0
1,-0.2310863,0.5000049,-8,-5.4,0
1,-0.2442225,0.5000049,-8,-5.4,0
1,-0.2442225,0.5000049,-8,-5.4,0
1,-0.2604915,0.5000049,-8,-5.4,0
1,-0.2882595,0.5000049,-8,-5.4,0
1,-0.3043223,0.5000049,-8,-5.4,0
1,-0.3043223,0.5000049,-8,-5.4,0
1,-0.3218711,0.5000049,-8,-5.4,0
1,-0.3218711,0.5000049,-8,-5.4,0
1,-0.3330975,0.5000049,-8,-5.4,0
1,-0.3488463,0.5000049,-8,-5.4,0
1,-0.3488463,0.5000049,-8,-5.4,0
1,-0.365619,0.5000049,-8,-5.4,0
1,-0.3849213,0.5000049,-8,-5.4,0
1,-0.4048087,0.5000049,-8,-5.4,0
1,-0.4361211,0.5000049,-8,-5.4,0
1,-0.4605047,0.5000049,-8,-5.4,0
1,-0.4605047,0.5000049,-8,-5.4,0
1,-0.4745459,0.5000049,-8,-5.4,0
1,-0.4914084,0.5000049,-8,-5.4,0
1,-0.4914084,0.5000049,-8,-5.4,0
1,-0.5057675,0.5000049,-8,-5.4,0
1,-0.5057675,0.5000049,-8,-5.4,0
